Distance,Time
46.41,7/8/22 3:04
46.39,7/8/22 3:10
46.41,7/8/22 3:16
46.4,7/8/22 3:22
46.42,7/8/22 3:28
46.72,7/8/22 3:34
47.36,7/8/22 3:40
47.36,7/8/22 3:46
47.38,7/8/22 3:52
48.37,7/8/22 3:58
48.33,7/8/22 4:04
49.36,7/8/22 4:10
49.35,7/8/22 4:16
50.32,7/8/22 4:22
50.31,7/8/22 4:28
51.27,7/8/22 4:34
52.31,7/8/22 4:40
52.36,7/8/22 4:46
53.29,7/8/22 4:52
54.27,7/8/22 4:58
54.23,7/8/22 5:04
55.25,7/8/22 5:10
56.26,7/8/22 5:16
56.31,7/8/22 5:22
57.21,7/8/22 5:28
58.24,7/8/22 5:34
59.21,7/8/22 5:40
59.36,7/8/22 5:46
60.57,7/8/22 5:52
61.57,7/8/22 5:58
62.6,7/8/22 6:04
63.61,7/8/22 6:10
64.65,7/8/22 6:16
65.64,7/8/22 6:22
66.92,7/8/22 6:28
68.08,7/8/22 6:34
69.13,7/8/22 6:40
70.14,7/8/22 6:46
71.22,7/8/22 6:52
72.25,7/8/22 6:58
73.22,7/8/22 7:04
74.18,7/8/22 7:10
75.17,7/8/22 7:16
75.9,7/8/22 7:22
76.77,7/8/22 7:28
77.25,7/8/22 7:34
77.7,7/8/22 7:40
78.1,7/8/22 7:46
78.11,7/8/22 7:52
78.59,7/8/22 7:58
79.06,7/8/22 8:04
79.78,7/8/22 8:10
80.49,7/8/22 8:16
81.5,7/8/22 8:22
82.24,7/8/22 8:28
83.17,7/8/22 8:34
83.99,7/8/22 8:40
84.55,7/8/22 8:46
85.24,7/8/22 8:52
85.72,7/8/22 8:58
86.29,7/8/22 9:04
86.78,7/8/22 9:10
87.19,7/8/22 9:16
87.69,7/8/22 9:22
88.16,7/8/22 9:28
88.79,7/8/22 9:34
88.89,7/8/22 9:40
89.21,7/8/22 9:46
89.42,7/8/22 9:52
89.61,7/8/22 9:58
89.38,7/8/22 10:04
89.05,7/8/22 10:10
88.24,7/8/22 10:16
87.1,7/8/22 10:22
86.23,7/8/22 10:28
85.18,7/8/22 10:34
84.52,7/8/22 10:40
83.35,7/8/22 10:46
82.51,7/8/22 10:52
81.73,7/8/22 10:58
80.88,7/8/22 11:04
80.38,7/8/22 11:10
79.14,7/8/22 11:16
78.16,7/8/22 11:21
77.12,7/8/22 11:27
76.22,7/8/22 11:33
75.38,7/8/22 11:39
74.44,7/8/22 11:45
73.73,7/8/22 11:51
72.48,7/8/22 11:57
71.44,7/8/22 12:03
70.78,7/8/22 12:09
69.13,7/8/22 12:15
68.21,7/8/22 12:21
67.17,7/8/22 12:27
66.3,7/8/22 12:33
65.14,7/8/22 12:39
64,7/8/22 12:45
62.91,7/8/22 12:51
62.06,7/8/22 12:56
60.83,7/8/22 13:02
59.83,7/8/22 13:08
58.84,7/8/22 13:14
57.89,7/8/22 13:20
57.19,7/8/22 13:26
56.19,7/8/22 13:32
55.03,7/8/22 13:38
53.95,7/8/22 13:44
52.77,7/8/22 13:50
51.51,7/8/22 13:56
50.76,7/8/22 14:02
49.51,7/8/22 14:08
48.52,7/8/22 14:14
47.59,7/8/22 14:19
46.62,7/8/22 14:25
45.83,7/8/22 14:31
44.93,7/8/22 14:37
44.12,7/8/22 14:43
43.14,7/8/22 14:49
42.43,7/8/22 14:55
41.57,7/8/22 15:01
40.67,7/8/22 15:07
39.91,7/8/22 15:13
39.1,7/8/22 15:19
38.28,7/8/22 15:25
37.56,7/8/22 15:31
36.92,7/8/22 15:37
36.49,7/8/22 15:43
36.01,7/8/22 15:48
35.62,7/8/22 15:54
35.22,7/8/22 16:00
34.83,7/8/22 16:06
34.88,7/8/22 16:12
34.7,7/8/22 16:18
34.71,7/8/22 16:24
35,7/8/22 16:30
35.29,7/8/22 16:36
35.9,7/8/22 16:42
36.57,7/8/22 16:48
37.45,7/8/22 16:54
37.97,7/8/22 17:00
38.66,7/8/22 17:06
39.51,7/8/22 17:12
40.51,7/8/22 17:18
40.53,7/8/22 17:24
41.46,7/8/22 17:30
42.61,7/8/22 17:36
43.45,7/8/22 17:42
44.4,7/8/22 17:48
45.27,7/8/22 17:54
45.42,7/8/22 18:00
46.38,7/8/22 18:06
47.33,7/8/22 18:12
48.46,7/8/22 18:18
49.4,7/8/22 18:24
50.39,7/8/22 18:30
50.96,7/8/22 18:36
51.48,7/8/22 18:42
52.34,7/8/22 18:48
52.79,7/8/22 18:54
53.3,7/8/22 19:00
54.25,7/8/22 19:06
55.33,7/8/22 19:12
56.09,7/8/22 19:18
56.66,7/8/22 19:24
57.36,7/8/22 19:30
58.37,7/8/22 19:36
59.03,7/8/22 19:42
60.06,7/8/22 19:48
60.87,7/8/22 19:54
61.69,7/8/22 20:00
62.71,7/8/22 20:06
63.62,7/8/22 20:12
64.47,7/8/22 20:18
65.46,7/8/22 20:24
66.43,7/8/22 20:30
67.29,7/8/22 20:36
68.43,7/8/22 20:42
69.18,7/8/22 20:48
70.21,7/8/22 20:54
71.14,7/8/22 21:00
72.11,7/8/22 21:06
73.03,7/8/22 21:12
73.98,7/8/22 21:18
74.59,7/8/22 21:24
75.65,7/8/22 21:30
76.39,7/8/22 21:36
77.14,7/8/22 21:42
77.85,7/8/22 21:48
78.57,7/8/22 21:54
79.33,7/8/22 22:00
80.06,7/8/22 22:06
80.54,7/8/22 22:12
80.89,7/8/22 22:18
81.25,7/8/22 22:24
81.44,7/8/22 22:30
81.43,7/8/22 22:36
81.44,7/8/22 22:42
81.22,7/8/22 22:48
80.98,7/8/22 22:54
80.56,7/8/22 23:00
80,7/8/22 23:06
79.26,7/8/22 23:12
78.61,7/8/22 23:18
77.7,7/8/22 23:24
77.18,7/8/22 23:30
76.52,7/8/22 23:36
75.55,7/8/22 23:42
74.71,7/8/22 23:48
73.54,7/8/22 23:54
72.51,7/9/22 0:00
71.21,7/9/22 0:06
70.47,7/9/22 0:12
69.62,7/9/22 0:18
68.68,7/9/22 0:24
67.95,7/9/22 0:30
67.1,7/9/22 0:36
66.13,7/9/22 0:42
65.52,7/9/22 0:48
65.18,7/9/22 0:54
64.33,7/9/22 1:00
63.94,7/9/22 1:06
63.21,7/9/22 1:12
62.27,7/9/22 1:18
61.53,7/9/22 1:24
60.72,7/9/22 1:30
60.07,7/9/22 1:36
59.29,7/9/22 1:42
58.36,7/9/22 1:48
57.25,7/9/22 1:54
56.35,7/9/22 2:00
55.46,7/9/22 2:06
54.39,7/9/22 2:12
53.48,7/9/22 2:18
52.98,7/9/22 2:24
52.23,7/9/22 2:30
51.56,7/9/22 2:36
50.86,7/9/22 2:42
50.35,7/9/22 2:48
49.41,7/9/22 2:54
49.08,7/9/22 3:00
48.49,7/9/22 3:06
47.89,7/9/22 3:12
47.54,7/9/22 3:18
47.15,7/9/22 3:24
46.71,7/9/22 3:30
46.38,7/9/22 3:36
46.31,7/9/22 3:42
45.91,7/9/22 3:48
45.74,7/9/22 3:54
45.62,7/9/22 4:00
45.59,7/9/22 4:06
45.82,7/9/22 4:12
46.07,7/9/22 4:18
46.4,7/9/22 4:24
46.62,7/9/22 4:30
46.89,7/9/22 4:36
47.44,7/9/22 4:43
47.7,7/9/22 4:49
48.33,7/9/22 4:55
48.84,7/9/22 5:01
49.48,7/9/22 5:07
50.13,7/9/22 5:13
50.51,7/9/22 5:19
51.35,7/9/22 5:25
51.92,7/9/22 5:31
52.5,7/9/22 5:37
53.35,7/9/22 5:43
53.76,7/9/22 5:49
54.45,7/9/22 5:55
55.3,7/9/22 6:01
55.63,7/9/22 6:07
56.47,7/9/22 6:13
57.32,7/9/22 6:19
58.26,7/9/22 6:25
58.69,7/9/22 6:31
59.47,7/9/22 6:37
60.1,7/9/22 6:43
60.67,7/9/22 6:49
61.29,7/9/22 6:55
62.25,7/9/22 7:01
62.89,7/9/22 7:07
63.46,7/9/22 7:13
64.26,7/9/22 7:19
65.07,7/9/22 7:25
65.75,7/9/22 7:31
66.43,7/9/22 7:37
67.29,7/9/22 7:43
68.18,7/9/22 7:49
69.15,7/9/22 7:55
70.17,7/9/22 8:01
71.14,7/9/22 8:07
72.05,7/9/22 8:13
73.16,7/9/22 8:19
74.2,7/9/22 8:25
75.11,7/9/22 8:31
76.16,7/9/22 8:37
77.24,7/9/22 8:43
78.27,7/9/22 8:49
79.17,7/9/22 8:55
80.27,7/9/22 9:01
81.42,7/9/22 9:07
82.6,7/9/22 9:13
83.74,7/9/22 9:19
84.83,7/9/22 9:25
85.71,7/9/22 9:31
86.62,7/9/22 9:37
87.39,7/9/22 9:43
88.05,7/9/22 9:49
88.75,7/9/22 9:55
89.47,7/9/22 10:01
90.3,7/9/22 10:07
91.11,7/9/22 10:13
91.91,7/9/22 10:19
92.03,7/9/22 10:25
92.02,7/9/22 10:31
91.93,7/9/22 10:37
91.78,7/9/22 10:43
91.09,7/9/22 10:49
89.92,7/9/22 10:55
89.01,7/9/22 11:01
88.15,7/9/22 11:07
87.12,7/9/22 11:13
86.24,7/9/22 11:19
85.22,7/9/22 11:25
84.14,7/9/22 11:31
83.38,7/9/22 11:37
83.07,7/9/22 11:43
82.24,7/9/22 11:49
81.64,7/9/22 11:55
80.57,7/9/22 12:01
79.88,7/9/22 12:07
78.68,7/9/22 12:13
77.19,7/9/22 12:19
76.13,7/9/22 12:25
75.2,7/9/22 12:30
74.32,7/9/22 12:36
73.71,7/9/22 12:42
72.65,7/9/22 12:48
71.24,7/9/22 12:54
70.43,7/9/22 13:00
69.2,7/9/22 13:06
68.26,7/9/22 13:12
67.3,7/9/22 13:18
65.93,7/9/22 13:24
64.86,7/9/22 13:30
63.84,7/9/22 13:36
62.88,7/9/22 13:42
61.67,7/9/22 13:48
60.32,7/9/22 13:54
59.11,7/9/22 14:00
57.46,7/9/22 14:06
56.26,7/9/22 14:11
54.93,7/9/22 14:17
53.54,7/9/22 14:23
52.46,7/9/22 14:29
51.1,7/9/22 14:35
49.81,7/9/22 14:41
48.31,7/9/22 14:47
47.04,7/9/22 14:53
46.06,7/9/22 14:59
44.87,7/9/22 15:05
43.8,7/9/22 15:11
42.79,7/9/22 15:17
41.8,7/9/22 15:23
40.89,7/9/22 15:29
39.88,7/9/22 15:35
39.12,7/9/22 15:41
38.39,7/9/22 15:46
37.47,7/9/22 15:52
36.76,7/9/22 15:58
36.07,7/9/22 16:04
35.59,7/9/22 16:10
35.25,7/9/22 16:16
34.78,7/9/22 16:22
34.54,7/9/22 16:28
34.22,7/9/22 16:34
34.12,7/9/22 16:40
33.89,7/9/22 16:46
33.93,7/9/22 16:52
33.86,7/9/22 16:58
33.92,7/9/22 17:04
34.01,7/9/22 17:10
33.95,7/9/22 17:15
34.11,7/9/22 17:21
34.09,7/9/22 17:27
34.25,7/9/22 17:33
34.53,7/9/22 17:39
34.78,7/9/22 17:45
35.16,7/9/22 17:51
35.76,7/9/22 17:57
36.14,7/9/22 18:03
36.94,7/9/22 18:09
37.42,7/9/22 18:15
38.03,7/9/22 18:21
38.71,7/9/22 18:27
39.53,7/9/22 18:33
40.12,7/9/22 18:39
40.97,7/9/22 18:45
41.47,7/9/22 18:51
42.36,7/9/22 18:57
43.07,7/9/22 19:02
43.86,7/9/22 19:08
44.51,7/9/22 19:14
45.49,7/9/22 19:20
46.24,7/9/22 19:26
46.88,7/9/22 19:32
47.85,7/9/22 19:38
48.8,7/9/22 19:44
49.96,7/9/22 19:50
50.71,7/9/22 19:56
51.49,7/9/22 20:02
52.55,7/9/22 20:08
53.53,7/9/22 20:14
54.39,7/9/22 20:20
55.36,7/9/22 20:26
56.41,7/9/22 20:32
57.28,7/9/22 20:38
58.44,7/9/22 20:44
59.49,7/9/22 20:50
60.51,7/9/22 20:56
61.45,7/9/22 21:02
62.51,7/9/22 21:08
63.57,7/9/22 21:14
64.66,7/9/22 21:20
65.6,7/9/22 21:26
66.46,7/9/22 21:32
67.45,7/9/22 21:38
68.42,7/9/22 21:44
69.26,7/9/22 21:50
70.33,7/9/22 21:56
71.28,7/9/22 22:02
72.28,7/9/22 22:08
73.49,7/9/22 22:14
74.44,7/9/22 22:20
75.47,7/9/22 22:26
76.54,7/9/22 22:32
77.49,7/9/22 22:38
78.32,7/9/22 22:44
79.32,7/9/22 22:50
80.21,7/9/22 22:56
81.02,7/9/22 23:02
81.57,7/9/22 23:08
82.19,7/9/22 23:14
82.95,7/9/22 23:20
83.24,7/9/22 23:26
83.38,7/9/22 23:32
83.59,7/9/22 23:38
83.6,7/9/22 23:44
83.6,7/9/22 23:50
83.47,7/9/22 23:56
83.34,7/10/22 0:02
82.88,7/10/22 0:08
82.17,7/10/22 0:14
81.71,7/10/22 0:20
80.99,7/10/22 0:26
80.19,7/10/22 0:32
79.16,7/10/22 0:38
78.44,7/10/22 0:44
77,7/10/22 0:50
76.32,7/10/22 0:56
75.29,7/10/22 1:02
74.2,7/10/22 1:08
73.1,7/10/22 1:14
72.12,7/10/22 1:20
71.2,7/10/22 1:26
70.43,7/10/22 1:32
69.89,7/10/22 1:38
69.23,7/10/22 1:44
68.71,7/10/22 1:50
67.96,7/10/22 1:56
67.11,7/10/22 2:02
66.15,7/10/22 2:08
65.09,7/10/22 2:14
64.19,7/10/22 2:20
63.24,7/10/22 2:26
62.14,7/10/22 2:32
60.72,7/10/22 2:38
59.26,7/10/22 2:44
58.2,7/10/22 2:50
57.21,7/10/22 2:56
56.29,7/10/22 3:02
55.32,7/10/22 3:08
54.27,7/10/22 3:14
53.56,7/10/22 3:20
53.28,7/10/22 3:26
52.28,7/10/22 3:32
51.31,7/10/22 3:38
50.36,7/10/22 3:44
49.36,7/10/22 3:50
48.36,7/10/22 3:56
47.39,7/10/22 4:02
47.36,7/10/22 4:08
46.4,7/10/22 4:14
46,7/10/22 4:20
45.41,7/10/22 4:26
45.42,7/10/22 4:32
44.46,7/10/22 4:38
44.42,7/10/22 4:44
44.42,7/10/22 4:50
44.41,7/10/22 4:56
44.43,7/10/22 5:02
44.43,7/10/22 5:08
44.41,7/10/22 5:14
44.4,7/10/22 5:20
44.44,7/10/22 5:26
44.39,7/10/22 5:32
45.01,7/10/22 5:38
45.4,7/10/22 5:44
45.42,7/10/22 5:50
45.41,7/10/22 5:57
45.96,7/10/22 6:03
46.38,7/10/22 6:09
46.44,7/10/22 6:15
46.91,7/10/22 6:21
47.39,7/10/22 6:27
47.38,7/10/22 6:33
48.4,7/10/22 6:39
48.51,7/10/22 6:45
49.33,7/10/22 6:51
49.62,7/10/22 6:57
50.39,7/10/22 7:03
51.34,7/10/22 7:09
51.3,7/10/22 7:15
52.33,7/10/22 7:21
53.26,7/10/22 7:27
53.41,7/10/22 7:33
54.29,7/10/22 7:39
55.34,7/10/22 7:45
56.1,7/10/22 7:51
57.21,7/10/22 7:57
58.21,7/10/22 8:03
58.7,7/10/22 8:09
59.31,7/10/22 8:15
60.24,7/10/22 8:21
61.33,7/10/22 8:27
62.44,7/10/22 8:33
63.29,7/10/22 8:39
64.32,7/10/22 8:45
65.1,7/10/22 8:51
65.86,7/10/22 8:57
66.55,7/10/22 9:03
67.51,7/10/22 9:09
68.52,7/10/22 9:15
69.33,7/10/22 9:21
70.57,7/10/22 9:27
71.37,7/10/22 9:33
72.36,7/10/22 9:39
73.38,7/10/22 9:45
74.39,7/10/22 9:51
75.26,7/10/22 9:57
76.4,7/10/22 10:03
77.37,7/10/22 10:09
78.42,7/10/22 10:15
79.35,7/10/22 10:21
80.49,7/10/22 10:27
81.28,7/10/22 10:33
81.95,7/10/22 10:39
83.08,7/10/22 10:45
83.98,7/10/22 10:51
84.77,7/10/22 10:57
84.95,7/10/22 11:03
85.89,7/10/22 11:09
86.83,7/10/22 11:15
86.88,7/10/22 11:21
87.46,7/10/22 11:27
87.66,7/10/22 11:33
87.22,7/10/22 11:39
86.87,7/10/22 11:45
86.46,7/10/22 11:51
85.68,7/10/22 11:57
84.2,7/10/22 12:03
83.58,7/10/22 12:09
82.06,7/10/22 12:15
81.03,7/10/22 12:21
79.97,7/10/22 12:27
79.03,7/10/22 12:33
78.15,7/10/22 12:39
77.14,7/10/22 12:45
76.15,7/10/22 12:51
75.61,7/10/22 12:57
74.77,7/10/22 13:02
74.04,7/10/22 13:08
72.61,7/10/22 13:14
71.78,7/10/22 13:20
70.04,7/10/22 13:26
69.27,7/10/22 13:32
68.12,7/10/22 13:38
67.07,7/10/22 13:44
66.14,7/10/22 13:50
64.91,7/10/22 13:56
63.41,7/10/22 14:02
62.4,7/10/22 14:08
61.34,7/10/22 14:14
59.95,7/10/22 14:20
58.53,7/10/22 14:26
57.32,7/10/22 14:32
56.29,7/10/22 14:38
54.74,7/10/22 14:44
53.45,7/10/22 14:50
52.32,7/10/22 14:56
50.76,7/10/22 15:02
49.56,7/10/22 15:08
48.36,7/10/22 15:14
47.19,7/10/22 15:20
46.07,7/10/22 15:26
44.61,7/10/22 15:32
43.62,7/10/22 15:38
42.55,7/10/22 15:44
41.4,7/10/22 15:50
39.91,7/10/22 15:56
38.61,7/10/22 16:02
37.59,7/10/22 16:08
36.51,7/10/22 16:14
35.01,7/10/22 16:20
33.75,7/10/22 16:26
32.68,7/10/22 16:32
31.66,7/10/22 16:38
30.65,7/10/22 16:44
29.73,7/10/22 16:50
28.71,7/10/22 16:56
27.71,7/10/22 17:02
26.77,7/10/22 17:08
26.22,7/10/22 17:14
25.69,7/10/22 17:20
24.79,7/10/22 17:26
24.12,7/10/22 17:32
23.74,7/10/22 17:38
23.27,7/10/22 17:44
22.82,7/10/22 17:50
22.74,7/10/22 17:56
22.57,7/10/22 18:02
22.37,7/10/22 18:08
22.42,7/10/22 18:14
22.56,7/10/22 18:20
22.73,7/10/22 18:26
22.76,7/10/22 18:32
22.88,7/10/22 18:38
23.74,7/10/22 18:44
24.55,7/10/22 18:50
25.33,7/10/22 18:56
26.14,7/10/22 19:02
27.01,7/10/22 19:08
27.91,7/10/22 19:14
28.83,7/10/22 19:20
29.65,7/10/22 19:26
30.61,7/10/22 19:33
31.68,7/10/22 19:39
32.62,7/10/22 19:45
33.55,7/10/22 19:51
34.34,7/10/22 19:57
34.67,7/10/22 20:03
35.54,7/10/22 20:09
36.58,7/10/22 20:15
37.56,7/10/22 20:21
38.51,7/10/22 20:27
39.55,7/10/22 20:33
40.55,7/10/22 20:39
41.51,7/10/22 20:45
42.56,7/10/22 20:51
43.46,7/10/22 20:57
44.53,7/10/22 21:03
45.54,7/10/22 21:09
46.56,7/10/22 21:15
47.63,7/10/22 21:21
48.81,7/10/22 21:27
50.26,7/10/22 21:33
51.33,7/10/22 21:39
52.33,7/10/22 21:45
53.26,7/10/22 21:51
54.33,7/10/22 21:58
55.31,7/10/22 22:04
56.29,7/10/22 22:10
57.32,7/10/22 22:16
58.32,7/10/22 22:22
59.91,7/10/22 22:28
61.03,7/10/22 22:34
62.16,7/10/22 22:40
63.15,7/10/22 22:46
64.39,7/10/22 22:52
65.49,7/10/22 22:58
66.78,7/10/22 23:04
67.89,7/10/22 23:10
69.14,7/10/22 23:16
69.91,7/10/22 23:22
71.04,7/10/22 23:28
72.01,7/10/22 23:34
73.05,7/10/22 23:40
73.8,7/10/22 23:46
74.49,7/10/22 23:52
75.11,7/10/22 23:58
76.02,7/11/22 0:05
76.67,7/11/22 0:11
77.3,7/11/22 0:17
77.93,7/11/22 0:23
78.22,7/11/22 0:29
78.4,7/11/22 0:35
78.17,7/11/22 0:41
77.35,7/11/22 0:47
76.53,7/11/22 0:53
74.98,7/11/22 0:59
74.04,7/11/22 1:05
73.37,7/11/22 1:11
72.89,7/11/22 1:17
72.22,7/11/22 1:23
71.48,7/11/22 1:29
71.18,7/11/22 1:35
71.05,7/11/22 1:41
70.32,7/11/22 1:47
70.16,7/11/22 1:54
69.66,7/11/22 2:00
69.19,7/11/22 2:06
68.24,7/11/22 2:12
67.19,7/11/22 2:18
66.2,7/11/22 2:24
65.17,7/11/22 2:30
64.21,7/11/22 2:36
63.25,7/11/22 2:42
62.2,7/11/22 2:48
61.16,7/11/22 2:54
60.07,7/11/22 3:00
59.16,7/11/22 3:06
58.25,7/11/22 3:12
57.13,7/11/22 3:18
56.2,7/11/22 3:24
55.36,7/11/22 3:31
54.39,7/11/22 3:37
53.36,7/11/22 3:43
52.41,7/11/22 3:49
51.42,7/11/22 3:55
50.54,7/11/22 4:01
49.54,7/11/22 4:07
48.56,7/11/22 4:13
47.75,7/11/22 4:19
46.92,7/11/22 4:25
46.17,7/11/22 4:31
45.31,7/11/22 4:37
44.39,7/11/22 4:43
43.47,7/11/22 4:49
42.51,7/11/22 4:55
41.56,7/11/22 5:01
40.58,7/11/22 5:08
39.78,7/11/22 5:14
39.29,7/11/22 5:20
38.5,7/11/22 5:26
37.51,7/11/22 5:32
36.82,7/11/22 5:38
36.56,7/11/22 5:44
35.61,7/11/22 5:50
35.53,7/11/22 5:56
34.71,7/11/22 6:02
34.6,7/11/22 6:08
34.56,7/11/22 6:14
33.86,7/11/22 6:20
33.71,7/11/22 6:26
33.62,7/11/22 6:33
33.58,7/11/22 6:39
33.65,7/11/22 6:45
33.8,7/11/22 6:51
34.59,7/11/22 6:57
34.81,7/11/22 7:03
35.61,7/11/22 7:09
36.54,7/11/22 7:15
37.02,7/11/22 7:21
37.61,7/11/22 7:27
38.52,7/11/22 7:33
39.52,7/11/22 7:39
40.49,7/11/22 7:45
41.16,7/11/22 7:51
41.82,7/11/22 7:58
42.68,7/11/22 8:04
43.56,7/11/22 8:10
44.44,7/11/22 8:16
45.42,7/11/22 8:22
46.42,7/11/22 8:28
47.34,7/11/22 8:34
48.35,7/11/22 8:40
49.06,7/11/22 8:46
49.64,7/11/22 8:52
50.84,7/11/22 8:58
51.45,7/11/22 9:04
52.41,7/11/22 9:10
53.36,7/11/22 9:16
54.31,7/11/22 9:22
55.31,7/11/22 9:28
56.32,7/11/22 9:34
57.35,7/11/22 9:40
58.35,7/11/22 9:47
59.42,7/11/22 9:53
60.51,7/11/22 9:59
61.9,7/11/22 10:05
62.72,7/11/22 10:11
63.81,7/11/22 10:17
65.04,7/11/22 10:23
66.12,7/11/22 10:29
67.13,7/11/22 10:35
68.39,7/11/22 10:41
69.31,7/11/22 10:47
70.43,7/11/22 10:53
71.72,7/11/22 10:59
72.97,7/11/22 11:05
73.99,7/11/22 11:11
75.03,7/11/22 11:17
76.04,7/11/22 11:23
77.05,7/11/22 11:29
77.81,7/11/22 11:35
79.04,7/11/22 11:41
80,7/11/22 11:47
80.78,7/11/22 11:53
81.02,7/11/22 11:59
81.96,7/11/22 12:05
82.15,7/11/22 12:11
82.92,7/11/22 12:17
82.92,7/11/22 12:23
83.75,7/11/22 12:29
83.89,7/11/22 12:35
83.87,7/11/22 12:41
82.96,7/11/22 12:47
83.09,7/11/22 12:53
82.55,7/11/22 12:59
81.54,7/11/22 13:05
80.47,7/11/22 13:11
79.15,7/11/22 13:16
77.99,7/11/22 13:22
76.97,7/11/22 13:28
76.13,7/11/22 13:34
75,7/11/22 13:40
74.05,7/11/22 13:46
73.07,7/11/22 13:52
72.64,7/11/22 13:58
71.99,7/11/22 14:04
70.58,7/11/22 14:10
69.95,7/11/22 14:16
68.94,7/11/22 14:22
68.01,7/11/22 14:28
67.04,7/11/22 14:34
66.01,7/11/22 14:40
64.89,7/11/22 14:46
63.71,7/11/22 14:52
62.21,7/11/22 14:58
61.18,7/11/22 15:04
60.19,7/11/22 15:10
59.14,7/11/22 15:16
58,7/11/22 15:22
56.74,7/11/22 15:28
55.29,7/11/22 15:34
54.28,7/11/22 15:40
53,7/11/22 15:46
51.28,7/11/22 15:52
50.31,7/11/22 15:58
49.03,7/11/22 16:04
47.38,7/11/22 16:10
46.36,7/11/22 16:16
44.55,7/11/22 16:22
43.46,7/11/22 16:28
41.89,7/11/22 16:34
40.47,7/11/22 16:40
39.47,7/11/22 16:46
37.83,7/11/22 16:52
36.62,7/11/22 16:58
35.5,7/11/22 17:04
33.83,7/11/22 17:09
32.63,7/11/22 17:15
31.58,7/11/22 17:21
30.32,7/11/22 17:27
28.74,7/11/22 17:33
27.66,7/11/22 17:39
26.74,7/11/22 17:45
25.44,7/11/22 17:51
24.69,7/11/22 17:57
23.35,7/11/22 18:03
22.01,7/11/22 18:09
21.36,7/11/22 18:15
20.54,7/11/22 18:21
19.61,7/11/22 18:27
18.87,7/11/22 18:33
18.48,7/11/22 18:39
17.78,7/11/22 18:45
17.79,7/11/22 18:51
17.16,7/11/22 18:57
16.86,7/11/22 19:03
16.89,7/11/22 19:09
17.09,7/11/22 19:15
17.82,7/11/22 19:21
17.81,7/11/22 19:27
18.78,7/11/22 19:33
19.26,7/11/22 19:40
19.86,7/11/22 19:46
20.79,7/11/22 19:52
21.7,7/11/22 19:58
22.72,7/11/22 20:04
23.79,7/11/22 20:10
24.72,7/11/22 20:16
25.69,7/11/22 20:22
26.7,7/11/22 20:28
27.63,7/11/22 20:34
28.66,7/11/22 20:40
29.61,7/11/22 20:46
30.6,7/11/22 20:52
31.55,7/11/22 20:58
32.56,7/11/22 21:04
33.54,7/11/22 21:10
34.52,7/11/22 21:16
35.5,7/11/22 21:22
36.53,7/11/22 21:28
37.48,7/11/22 21:34
38.49,7/11/22 21:40
39.47,7/11/22 21:46
40.52,7/11/22 21:52
41.47,7/11/22 21:58
42.51,7/11/22 22:04
43.55,7/11/22 22:10
44.94,7/11/22 22:16
46.41,7/11/22 22:22
47.35,7/11/22 22:28
48.4,7/11/22 22:34
49.31,7/11/22 22:40
50.36,7/11/22 22:46
51.78,7/11/22 22:52
53.28,7/11/22 22:58
54.29,7/11/22 23:04
55.32,7/11/22 23:10
56.34,7/11/22 23:16
58.12,7/11/22 23:22
59.23,7/11/22 23:28
60.22,7/11/22 23:34
61.17,7/11/22 23:40
63.14,7/11/22 23:46
64.14,7/11/22 23:52
65.12,7/11/22 23:58
66.52,7/12/22 0:04
68.1,7/12/22 0:10
69.06,7/12/22 0:16
70.06,7/12/22 0:23
71,7/12/22 0:29
72.15,7/12/22 0:35
73.69,7/12/22 0:41
75.01,7/12/22 0:47
75.92,7/12/22 0:53
76.97,7/12/22 0:59
77.96,7/12/22 1:05
78.97,7/12/22 1:11
79.98,7/12/22 1:17
80.03,7/12/22 1:23
80.98,7/12/22 1:29
81.43,7/12/22 1:35
82,7/12/22 1:41
81.97,7/12/22 1:47
81.96,7/12/22 1:53
81.96,7/12/22 1:59
80.96,7/12/22 2:05
80.21,7/12/22 2:11
79.97,7/12/22 2:17
78.94,7/12/22 2:23
77.64,7/12/22 2:29
76.06,7/12/22 2:35
75.04,7/12/22 2:41
74.02,7/12/22 2:47
73.05,7/12/22 2:53
72.06,7/12/22 2:59
71.16,7/12/22 3:05
70.08,7/12/22 3:12
69.08,7/12/22 3:18
68.09,7/12/22 3:24
67.08,7/12/22 3:30
66.12,7/12/22 3:36
65.09,7/12/22 3:42
64.41,7/12/22 3:48
63.58,7/12/22 3:54
63.11,7/12/22 4:00
61.79,7/12/22 4:06
60.3,7/12/22 4:12
59.22,7/12/22 4:18
58.26,7/12/22 4:24
57.2,7/12/22 4:30
56.29,7/12/22 4:36
55.31,7/12/22 4:42
53.29,7/12/22 4:48
52.3,7/12/22 4:54
51.33,7/12/22 5:00
50.36,7/12/22 5:06
49.35,7/12/22 5:12
48.35,7/12/22 5:18
47.36,7/12/22 5:24
46.4,7/12/22 5:30
45.17,7/12/22 5:36
44.46,7/12/22 5:43
43.44,7/12/22 5:49
42.46,7/12/22 5:55
41.49,7/12/22 6:01
40.54,7/12/22 6:07
39.49,7/12/22 6:13
38.51,7/12/22 6:19
37.51,7/12/22 6:25
37.35,7/12/22 6:31
36.5,7/12/22 6:37
35.54,7/12/22 6:43
35.51,7/12/22 6:49
34.52,7/12/22 6:55
34.53,7/12/22 7:01
34.56,7/12/22 7:07
